,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
2088,30200,0.3801998070038538,0.3305964410823909,0.4661574807655443,0.2158306912786714,0.7171720540196672,0.357700251159847,2340
2089,13047,0.3886743059868807,0.3461286005491253,0.4155030923017272,0.1905472486581458,0.8514307429854822,0.369555439762034,2222
2090,28034,0.4007310014093728,0.2832673113308428,0.4555064339865408,0.221001110320625,0.7914566825269261,0.3575152158848915,2342
2091,20222,0.4469412342596038,0.3042211878699376,0.2702115728746144,0.2460272329526167,1.0,0.38255113930614265,2074
2092,30127,0.3102574899963494,0.2985645737813485,0.4369825412577746,0.3145908690119263,0.7097780834867178,0.3581172040827328,2338
2093,20445,0.4992470012553551,0.297916488587592,0.4217632727993514,0.143951173526839,1.0,0.38523281468188036,2022
2094,13062,0.3278541458709096,0.4056955585535694,0.4289318750487152,0.2128061932090109,0.7430174073632629,0.3712043403537876,2209
2095,12063,0.4757077807351839,0.3105733903950443,0.375453151875892,0.1747798862122739,0.9257153714927412,0.3746016946603622,2174
2096,20003,0.4681963038437934,0.2494055642176092,0.5073451034232217,0.1634966791852553,0.9257153714927412,0.37431649429748665,2178
2097,22009,0.2899116683463179,0.3401785497967328,0.4247571103194766,0.3980013492545405,0.5372945175374426,0.3683341669130767,2229
2098,30198,0.363180382722762,0.3602031326440156,0.4188409451524789,0.2102719392812255,0.7771461144782232,0.36421744222543706,2267
2099,25005,0.3633101601684152,0.2775165674680788,0.3901494956116458,0.3598225087707218,0.6285768574637054,0.35388698413843744,2361
2100,20544,0.4191857488890274,0.4356978602278145,0.2544819377770524,0.2064527816630667,0.9257153714927412,0.3949170125214767,1896
2101,20218,0.2879649901276099,0.2935974192252572,0.4254836858394192,0.2466056535010492,1.0,0.3781941760096478,2132
2102,26021,0.506307221244044,0.2472477841651021,0.6507522305781898,0.1233272956725097,0.8822616494359928,0.3893322529410538,1972
2103,20492,0.483706964739019,0.2970967982738828,0.4264819511648289,0.155630634603443,0.9257153714927412,0.3751911227086166,2168
2104,26030,0.3026869117879269,0.2675382835640295,0.6424758306046301,0.9143730513667944,0.185571663907907,0.50351713456412,534
2105,23006,0.6506074084779251,0.1691495564104412,0.3985512572629716,0.3934315530426896,0.509727926337842,0.37458390006077275,2175
2106,08016,0.5470281953954013,0.3790544342667115,0.6149114572753092,0.0852626939171425,0.8079770209287339,0.4071514210127413,1748
2107,21028,0.1819531620189559,0.4935203692442706,0.416842517781367,0.2532430987476986,0.9257153714927412,0.415295120760329,1628
2108,20213,0.4204871554901286,0.3850394469980081,0.2386617351916437,0.2267914508924681,1.0,0.39318608815528094,1925
2109,30180,0.3706202769024449,0.3004344474860458,0.4239325037553056,0.2339789424204458,0.7914566825269261,0.3559742996534201,2351
2110,20444,0.5019843722083426,0.2892381696692214,0.4277258884298284,0.1405429268379208,1.0,0.3836143065496596,2048
2111,08065,0.4596300195092842,0.20981643855675,0.6041755345766611,0.1955387955810373,0.7645232988719857,0.3643868338617402,2264
2112,20096,0.5463689054894385,0.3287215799388108,0.4289541172101405,0.1219833374654427,0.9257153714927412,0.38706826897376645,2003
2113,30110,0.4282559465167961,0.3931219472203712,0.4496662702372532,0.1475159873192313,0.7771461144782232,0.3749262438608373,2170
2114,13024,0.4298046591759422,0.4975652312194496,0.4087849417059182,0.175036502979931,0.5648420579743655,0.38321408990381134,2061
2115,20061,0.4438184106947391,0.2716233238604005,0.4776859040612858,0.1699260564538328,0.8822616494359928,0.36663442941395846,2242
2116,14038,0.4431348032282676,0.3435185425439292,0.3873833020039264,0.188370678657741,0.7771461144782232,0.36165510106705495,2304
2117,10006,0.5754527304877688,0.2394130463554497,0.3890410170460582,0.1735064272379448,0.9257153714927412,0.37445661787373735,2176
2118,26048,0.3619205618235022,0.1346491561544717,0.6127618689253479,0.5581586515489331,0.5153996235502176,0.40366855740066404,1788
2119,20434,0.529340331671263,0.4947668011684746,0.4459703504483833,0.0734412870966003,1.0,0.432513316244036,1402
2120,32028,0.408650593273256,0.3389479723774672,0.3748848581525685,0.1774953813289637,0.9257153714927412,0.3728735897591741,2189
2121,28031,0.4823429339636921,0.2620966148364754,0.4444691593593033,0.1918227170016355,0.7914566825269261,0.3566068141698091,2346
2122,30187,0.1916247123220777,0.5031929099259955,0.4355619986108084,0.2190744394676582,0.9257153714927412,0.41393945824499373,1657
2123,20152,0.5006214148632232,0.2638377538694433,0.3928005458661742,0.1637628328099333,1.0,0.37723370597448824,2143
2124,28013,0.3458380285902169,0.4107509623304538,0.6551582880765453,0.1562856642810821,0.5807482395941909,0.3820860721989847,2081
2125,28014,0.5127871502563708,0.2074564794557903,0.4410730802214506,0.2031006627575625,0.8822616494359928,0.3636106968926454,2279
2126,14034,0.4611855095037485,0.2569781010879108,0.3753914924481373,0.2139446292421825,0.8822616494359928,0.36038316894960776,2313
2127,20060,0.4773789565670844,0.2922395661316271,0.4904148080392686,0.1227374285404896,1.0,0.3860217729369839,2013
2128,20465,0.5336325191529976,0.2891399314412789,0.3391262284649509,0.1602757673246967,1.0,0.38128123815712567,2096
2129,20273,0.4311959465250682,0.3909698512494222,0.2480167216474914,0.2003842295731444,1.0,0.3915514207930856,1945
2130,20108,0.4154493220894246,0.3386057848945554,0.4417450711141137,0.1347384056498028,1.0,0.38474862318224173,2033
2131,20204,0.6428078913099712,0.2408988081235026,0.5315878977562607,0.1098018153071502,0.9257153714927412,0.3932219862122602,1924
2132,19007,0.2504300205895084,0.3135709977550264,0.4401916669236666,0.2994340298985283,0.8079770209287339,0.3659298357883382,2248
2133,20502,0.4298882685862213,0.2393397910724405,0.5023679434757149,0.1832442232558485,0.8822616494359928,0.3631711982735128,2284
2134,20316,0.5379803964314409,0.2431269509586583,0.3032784523567404,0.2105796159651339,1.0,0.37714559078501103,2145
2135,20128,0.2540126523584275,0.2945930682061083,0.4788494699661765,0.2517111903969015,0.9257153714927412,0.3726221611228999,2192
2136,20382,0.4813382172765651,0.2920816695384729,0.4270472731635313,0.1387961756262351,1.0,0.3808506791347216,2103
2137,32058,0.3840828535538741,0.2965630366275728,0.3773958060300012,0.2399160765635822,0.8079770209287339,0.353991291519265,2360
2138,10037,0.2885454308457929,0.4387334658362962,0.3881870210021161,0.1693671742844045,1.0,0.3971147169201885,1867
2139,20205,0.4521827192543289,0.2501184148919994,0.4904422545485932,0.1761274854442512,0.8514307429854822,0.3612822336414577,2306
2140,20527,0.4623847673324608,0.3298449821775829,0.2467670717301303,0.2209101065598961,1.0,0.3835439585104574,2050
2141,18005,0.3559540921958207,0.3125582597258229,0.380734746096651,0.2736149813403885,0.7171720540196672,0.34970580857107536,2385
2142,20081,0.3504813675951567,0.3091475342157843,0.4024085221658519,0.2054044345538938,0.9257153714927412,0.36634719950131006,2246
2143,20268,0.338685168767029,0.3217467319419557,0.4700567454703362,0.1817915240529195,0.8822616494359928,0.366528135504033,2243
2144,26018,0.2859846578629109,0.2281298721116095,0.6363506984412485,0.8284631441253241,0.2387365116945257,0.47447750365510677,838
2145,07114,0.5317453009251296,0.0958211463956891,0.4542830945836165,0.4633150712251466,0.7645232988719857,0.3943688914031736,1906
2146,13060,0.3041580448297032,0.3215238008112965,0.415013909865267,0.3342343718710194,0.6020162396286254,0.3509842349174927,2378
2147,26005,0.5699367894967662,0.2537441139027825,0.4281766708785124,0.1593401907712867,0.8275164340507248,0.36572021265995336,2252
2148,20391,0.5215180582623932,0.2997924119039171,0.2771534996468527,0.1883433392988047,1.0,0.3808970484725124,2101
2149,28025,0.3811885682401714,0.2223398448239849,0.4474302631877584,0.4203450934249142,0.5119607167888041,0.354484102844123,2357
2150,28037,0.4036686592516189,0.1764944079070084,0.4715309520314389,0.4003815103286949,0.6046625485289482,0.3560326606599929,2350
2151,30188,0.1715929521823348,0.4224255801675817,0.4519366411600533,0.3340398971140303,0.7430174073632629,0.3936010785434845,1918
2152,10034,0.2857474834332634,0.3291387561112034,0.3878727311939014,0.2867576050588903,0.7771461144782232,0.3588282246683611,2324
2153,20365,0.4222235911521542,0.4569339736672931,0.2677404076759739,0.1699981768744844,0.9257153714927412,0.3953388834344906,1891
2154,21032,0.4737554007671791,0.289214217172252,0.37109585585137,0.159602628657348,1.0,0.3759041947538961,2161
2155,30101,0.2971312175506151,0.2845995875792539,0.4380660390439871,0.3499937449947967,0.6252790567992559,0.35060125780460044,2379
2156,30008,0.3307389065705191,0.3396876572272129,0.4390108037250007,0.2266206747860076,0.725114210224383,0.35252739088136076,2371
2157,30137,0.4767112034891448,0.3480887305999712,0.446517102162219,0.1316421301230044,0.8275164340507248,0.3722195714640498,2199
2158,20326,0.4202330237489508,0.3547851417149757,0.2565285233995971,0.2109261725840294,1.0,0.3831329274274602,2064
2159,20282,0.5818755118729533,0.305028374260292,0.3820380676410272,0.1270325553476993,0.9257153714927412,0.3815923875404173,2092
2160,21155,0.4058304969892056,0.2508123605324678,0.3892278695329675,0.2670260555733865,0.7532318055434659,0.3448328908089848,2402
2161,16059,0.423684117846674,0.4384679390674461,0.5732277443140557,0.1030878794064433,0.725114210224383,0.39288353590833847,1928
2162,08063,0.5487906481864573,0.2731529832221721,0.6078269245008039,0.1101619306449005,0.7914566825269261,0.38100140949003347,2097
2163,14043,0.2329994032861422,0.313570208204642,0.3708801592868581,0.4471684713272416,0.6550328681014498,0.3758387155971199,2162
2164,08007,0.4942047193901984,0.2431766230678299,0.4059756703926217,0.2558954732398449,0.6354934549794589,0.34045187107216596,2421
2165,20460,0.3936727760589651,0.2472815100391151,0.4921830904884646,0.1654426974555168,1.0,0.37209303322535164,2203
2166,16028,0.3577835266701531,0.3647593597531806,0.3647535487972904,0.2750997864575326,0.6046625485289482,0.34828631284276285,2390
2167,09006,0.531661212149803,0.6578628438180063,0.1785724214106786,0.7754817576229052,0.1633558410592878,0.543431940938106,256
2168,07053,0.468512351418441,0.3443623224841714,0.5041342173648546,0.1101619306449005,0.8822616494359928,0.38198201676712906,2083
2169,20133,0.3828412420729664,0.3305746498812543,0.4143686030869556,0.1768496078523248,0.8514307429854822,0.36095853917643855,2307
2170,20528,0.2766441723213052,0.2738287075216216,0.4041600661437247,0.2569054848438736,1.0,0.37132836580754436,2208
2171,14037,0.2517950956883298,0.2817929820714144,0.3785672854867978,0.4626509722536888,0.6319793675308782,0.3718395996920466,2205
2172,20461,0.5052796178991996,0.271341920922607,0.3987045195642896,0.1550160159799833,0.9257153714927412,0.36817269780396095,2231
2173,25016,0.282474395612191,0.209075052838561,0.6062477428762073,0.3810639481455509,0.5745035569136432,0.3623683017830758,2297
2174,14056,0.4553076336091116,0.2785491477963591,0.3621131180749456,0.1929211113042458,0.8822616494359928,0.3586305529218618,2328
2175,08010,0.5255582245363819,0.1278200187175739,0.4124082228875376,0.4527124498914618,0.6220797127932347,0.3743259091149201,2177
2176,20209,0.3964477671317853,0.2535287067534809,0.4989357206624508,0.167989431000142,0.9257153714927412,0.364551798634451,2262
2177,32015,0.5707525304238508,0.3607277334732284,0.377594155549519,0.1311527921973995,0.7645232988719857,0.3735115780754438,2183
2178,05002,0.4429718766398266,0.1798066005272965,0.6101880226294801,0.7044752211283991,0.2275331879021693,0.4430722151926814,1256
2179,30157,0.2378214492190699,0.3368360832149022,0.4300283202684175,0.3325345761826816,0.6789471770362071,0.3602987084016174,2314
2180,12057,0.3673547074165443,0.1962083108367372,0.3580687063803124,0.5637832366485802,0.5330912311531171,0.3832336596652179,2059
2181,08013,0.5638804807726192,0.1009568208302394,0.6225413648559239,0.350456033888376,0.6220797127932347,0.38073096368424336,2104
2182,26071,0.3852084384750022,0.1691099576290551,0.412899620899502,0.487083062777679,0.5896842520574764,0.3680506785504242,2234
2183,15111,0.2821141159674319,0.359262428109782,0.371058137394089,0.3623767155194648,0.566705932174072,0.35741255097100955,2344
2184,20127,0.3204989382573078,0.2953412137284272,0.4178576250782543,0.1951414338394055,1.0,0.37012361702726826,2217
2185,26067,0.5396407626837991,0.1673509721205294,0.4379981269192506,0.1946875080607854,1.0,0.37389846542974764,2180
2186,30186,0.1848132279143026,0.3267655512957611,0.4481648142895055,0.3432478348841764,0.8275164340507248,0.3786934847227402,2125
2187,02005,0.334787153227055,0.2261522120380227,0.5107447539453822,0.6649640166596269,0.2986885410983919,0.41948342831917346,1576
2188,20094,0.2672450793386065,0.3691211707309053,0.4382741925485474,0.1775448261179885,1.0,0.3830166000530673,2067
2189,20566,0.4209849147737001,0.2805894291434486,0.4332748293060072,0.14992451364127,1.0,0.37238974887058257,2195
2190,24019,0.4901605012952648,0.2935304834385202,0.4222810081457277,0.14284135673188,0.8822616494359928,0.36589975428853555,2249
2191,17005,0.3968207437728731,0.3878206360793823,0.3655463654778349,0.2004547798007991,0.6789471770362071,0.3536462040689969,2365
2192,20119,0.4705451471850168,0.2938268003052607,0.4227308631894191,0.1307454345427732,1.0,0.3776260899407076,2138
2193,10029,0.6056488666512171,0.2420948808182819,0.3958129304204674,0.1316421301230044,1.0,0.38295424666996547,2070
2194,20020,0.1880336244121142,0.4045946176117234,0.402609439439149,0.248782871417885,1.0,0.3957036712478428,1885
2195,12029,0.4222281237717782,0.3182441321511399,0.3625735939186927,0.6703593171387214,0.2327382200512041,0.4314709443156693,1415
2196,21012,0.3453929834555449,0.273235495275646,0.4192437393395271,0.267528316230213,0.7171720540196672,0.3408351019009392,2417
2197,26009,0.5134204683970598,0.2143177728154812,0.4354976431105144,0.2062314253410777,0.7645232988719857,0.3480302438614512,2392
2198,10025,0.6294787278073766,0.2798821369260264,0.3962331737424825,0.1080997341604969,1.0,0.39117791689715914,1949
2199,30029,0.3194443357456007,0.3373352282066765,0.4363813261652704,0.2096701553301453,0.7645232988719857,0.3516486665037408,2375
2200,12048,0.3208665896925172,0.2145113865252288,0.364737964178578,0.4871901960587614,0.6159540418574678,0.36647315598075536,2244
2201,07119,0.6173719920957105,0.4116374466142611,0.5076926890678914,0.058200843026404,1.0,0.427243720096983,1468
2202,20154,0.4945702488525836,0.2642221021813056,0.4894448165179506,0.116971954997788,1.0,0.3805786799112121,2108
2203,26044,0.5703212139562615,0.2425422657377561,0.4350788290689092,0.1338664185610355,0.9257153714927412,0.372701867585368,2191
2204,16015,0.3509485054198518,0.203396178744608,0.3561408075200783,0.438673958312145,0.6594077639142162,0.35644494153699413,2348
2205,20336,0.394096184977915,0.3158095465878926,0.461207503945034,0.128044329401136,1.0,0.3773577541199905,2142
2206,20296,0.4414323223065213,0.3273677649062346,0.4588098051419272,0.1101619306449005,1.0,0.38307113732166903,2065
2207,13040,0.2912958161503953,0.3454059684696936,0.4234217219870462,0.2009866001271241,0.8514307429854822,0.3597792219012877,2316
2208,11043,0.393869656205115,0.2607696771357488,0.4011548348683851,0.3135268626969302,0.5630100464373469,0.3320756807969071,2444
2209,32026,0.5124740913753104,0.1610140430567123,0.5911744608288375,0.204923368782465,0.725114210224383,0.3565721075258618,2347
2210,20074,0.4999229876843851,0.2471425875958196,0.5028056620251501,0.1164016860528081,1.0,0.379222891051073,2118
2211,20490,0.5608142830908375,0.4954710180921515,0.4462299696659323,0.058200843026404,1.0,0.43405953349291443,1377
2212,20493,0.537051394555533,0.3281286166607495,0.4281870359703624,0.0949214865747042,1.0,0.3902011494629805,1961
2213,22010,0.2990853758575735,0.3521650373145732,0.425466745799028,0.233205762645123,0.6844442827380792,0.34546164043214206,2395
2214,25003,0.3409082004059324,0.2598269651047835,0.3998317433465811,0.2921283400405686,0.6902386703647267,0.3358796366999967,2432
2215,26032,0.484597587905648,0.1814956379379856,0.4379596347239413,0.1994740912958601,0.9257153714927412,0.3585727930535402,2329
2216,21056,0.430914529351553,0.2472947284718971,0.3829299600903359,0.1738721456722438,1.0,0.36387165392884313,2273
2217,15032,0.2274251908689559,0.3453707658559891,0.3706395183872293,0.3834542949208152,0.6354934549794589,0.36202251814961084,2300
2218,20281,0.526136774767121,0.3173897191886964,0.4289947773838387,0.1061664303374942,0.9257153714927412,0.3779481226142446,2135
